Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
16,62,SOFT,9.0,56.80160679362544,67.60656337226571,0.386556959250746,3467.542983472201,616.1010190833622,200.65973798008687,305.21001829906004,29972491.28327668,2022,Dutch_Grand_Prix,R,74.413,74.55022666666652,706
18,65,SOFT,12.0,56.28576346776344,61.27598413014408,0.4000665723562902,3683.156822431269,545.0386778873145,93.18455599605964,692.8454759968354,32249011.6598083,2022,Dutch_Grand_Prix,R,75.043,75.76815999999997,707
47,51,SOFT,6.0,56.33163855419264,65.11545290698295,0.3914338405493633,3300.5781536999607,606.7135035520697,87.13725780750488,407.26372172202224,27799206.242664687,2022,Dutch_Grand_Prix,R,75.233,75.2125266666666,708
63,72,SOFT,17.0,57.35827248745113,67.72585140347073,0.3814111374675883,3370.4734738479297,581.5168127871581,122.02076484883924,314.66387987278137,28856596.47707321,2022,Dutch_Grand_Prix,R,73.671,73.75122666666658,709
2,4,MEDIUM,4.0,54.84950683717286,60.94507784109393,0.4130374026760278,3486.06284431813,341.3378367574137,115.96389503983455,267.4293590065417,26402717.75062592,2023,Canadian_Grand_Prix,R,78.437,80.37584333333344,710
16,47,HARD,8.0,56.90708261683914,71.7416326727884,0.3921425043362346,3117.566858253508,377.0645459252762,84.31188006874802,209.05896284766217,24325310.10303456,2023,Canadian_Grand_Prix,R,75.907,79.22013333333344,711
21,52,HARD,2.0,56.37514828569995,69.17991378872509,0.3928349877705243,3015.498471355384,300.1556139456601,60.789650929947136,241.4375792641884,23582210.579007726,2023,Canadian_Grand_Prix,R,76.656,78.66459666666672,712
23,68,HARD,56.0,56.00320463206607,65.77199727362473,0.4021961900439044,3181.5431520837974,328.2269219024978,71.0573588516645,294.5564316478683,25088797.37964429,2023,Canadian_Grand_Prix,R,76.917,77.37863666666654,713
44,47,MEDIUM,7.0,57.27784517440501,70.91224961404113,0.3847516851917981,3431.254989438406,318.40649615174846,70.3326396700431,225.7542799375951,24175115.96134139,2023,Canadian_Grand_Prix,R,75.396,78.13483000000005,714
4,55,SOFT,8.0,59.98891832433265,68.94175484186555,0.3833966668781863,3497.3548676977302,573.7126479617708,98.2042172454575,273.1362262067364,30434728.578156564,2023,Spanish_Grand_Prix,R,77.182,77.79086000000022,715
14,49,HARD,5.0,59.24514483463934,68.94223752256687,0.3783644502912031,3549.6549908933875,537.7923118317709,80.88507412508878,313.6553981880444,30479707.63188868,2023,Spanish_Grand_Prix,R,78.083,78.31853000000004,716
22,59,MEDIUM,25.0,58.671590474513216,69.71469799399925,0.3490372763227311,3305.8198043121333,526.7008463651052,104.73077829670372,205.61212433168524,28519959.58904122,2023,Spanish_Grand_Prix,R,78.904,79.21691000000015,717
63,48,SOFT,6.0,59.58979709253852,68.86400570656583,0.3684540510778897,3709.6778788486654,573.6548721180362,104.23773353405444,243.7800920538689,31217345.543652143,2023,Spanish_Grand_Prix,R,77.875,77.98944666666688,718
4,49,HARD,39.0,66.23743838998857,77.89433351848866,0.3220610637130703,1817.5049274855664,385.9742289656363,159.62053009957972,123.9811654365962,27795755.244850226,2021,Saudi_Arabian_Grand_Prix,R,91.914,91.09988333333318,719
5,41,MEDIUM,26.0,64.8120611611144,74.34321358228661,0.3189155091815353,1752.6710533388575,351.48636834886446,102.9518694912986,112.75336291125416,26598068.01221981,2021,Saudi_Arabian_Grand_Prix,R,94.03,92.29207666666663,720
6,49,HARD,37.0,65.77719890748254,79.18506651489638,0.3345290878201409,1771.591364353832,349.39160586816786,126.70294742698236,102.29862417332752,27339650.61766043,2021,Saudi_Arabian_Grand_Prix,R,92.751,91.13602999999998,721
7,45,MEDIUM,24.0,66.02613105300767,80.04854884172269,0.3345290878201409,1737.6115305948404,384.24450904166673,123.36053003874686,112.62597377603822,26492058.560601342,2021,Saudi_Arabian_Grand_Prix,R,92.778,92.09812333333343,722
16,46,HARD,36.0,66.40258519112503,76.63273996492265,0.3619616995912281,1893.1718685000403,362.8323867088151,131.4935195571644,160.97006824177026,29082696.61819681,2021,Saudi_Arabian_Grand_Prix,R,91.601,91.16428333333326,723
20,44,MEDIUM,7.0,62.81168873865215,75.4041743869543,0.3442488082248752,3752.518361138899,472.7432350989008,107.65536819118488,652.2297293546882,35726785.667718746,2022,Australian_Grand_Prix,R,83.071,83.18017000000003,724
23,54,HARD,54.0,63.00882491840261,72.80960251642419,0.3386537030928999,3705.5024952193385,495.962144032743,94.68367279597652,249.2933663636314,35004095.33189003,2022,Australian_Grand_Prix,R,82.589,82.87428666666673,725
47,55,HARD,41.0,62.909257011077145,74.12680925822248,0.3529249009003958,3674.7032338111626,473.7092929173816,85.46086394266355,237.65428378994145,34790267.36199754,2022,Australian_Grand_Prix,R,83.006,82.78177333333353,726
16,48,MEDIUM,20.0,51.22163221400632,60.80359323889852,0.3961934343103244,3143.278175481876,313.86364627669815,65.7028547126063,388.95441041959344,25445670.07038244,2022,Mexico_City_Grand_Prix,R,82.603,83.57320999999992,727
18,42,SOFT,2.0,51.30260366008708,56.17510443616092,0.4173354444544573,2954.652866482271,326.3277909648373,63.13567565917852,213.30197300189693,22849732.607043367,2022,Mexico_City_Grand_Prix,R,82.463,83.0813033333334,728
77,43,HARD,4.0,50.91205651809942,54.15232554421738,0.4541120334169959,3221.499305425244,328.14523891491075,49.76136792619733,361.04031808928033,25144632.730613325,2022,Mexico_City_Grand_Prix,R,83.363,84.28678000000006,729
1,59,HARD,30.0,51.047014182220686,60.425762171667095,0.4143212577491905,3253.529229063045,448.63021077748925,247.3492969361235,489.2937034070007,28173784.944951527,2024,Singapore_Grand_Prix,R,95.967,95.90999999999995,730
23,13,HARD,2.0,50.29562764774043,57.58205561951465,0.4256832581867917,2964.6212547912373,336.0996215666151,70.20496846365062,360.4909379940841,26295903.38542972,2024,Singapore_Grand_Prix,R,96.888,97.38633666666662,731
63,30,HARD,3.0,50.17375295481299,58.46110737475188,0.4234517327090297,2930.4259367828754,345.1126926795094,75.96135756865758,349.3657482587692,25971923.26788444,2024,Singapore_Grand_Prix,R,97.047,97.39038666666669,732
81,48,HARD,10.0,50.98614527216018,55.56459869004152,0.422821806730515,3077.4849981777106,361.56393826232136,83.60125449701025,275.8497398706162,28443717.48452176,2024,Singapore_Grand_Prix,R,95.745,95.91386333333308,733
2,42,SOFT,2.0,55.8593743328717,61.69837088916875,0.4120328528166269,3412.1813310113453,347.37172484147544,70.09697158101181,210.86032322928264,32669566.12417529,2023,Bahrain_Grand_Prix,R,96.037,96.29494333333332,734
20,42,SOFT,2.0,55.74458677761098,64.128884140439,0.3970631549956542,3359.3828949921112,346.4109536728811,59.94256000178026,201.0850136835951,31264068.71101249,2023,Bahrain_Grand_Prix,R,96.471,95.62954333333333,735
22,42,SOFT,5.0,55.5683258952811,65.8331331015277,0.4059855845955389,3403.180487702673,347.60746953755853,70.42381375130958,286.3280633626261,32983835.75242805,2023,Bahrain_Grand_Prix,R,96.637,96.68558666666654,736
27,42,SOFT,5.0,55.635433602511405,63.52586920086069,0.409660544890093,3381.2476699128515,322.3485251855849,60.61639055834141,271.5310406926181,32587988.835501004,2023,Bahrain_Grand_Prix,R,96.616,96.6992833333332,737
31,34,HARD,2.0,55.484313167146645,66.78943937575528,0.4239075160880459,3224.2870624183856,323.2606920339023,71.12357927304046,277.1980643398402,30343825.64787061,2023,Bahrain_Grand_Prix,R,96.797,96.53186333333309,738
77,31,HARD,2.0,55.0710394863567,63.79271060242326,0.4190421664286928,3263.3604543635515,307.2996298501105,59.4888577367698,232.1975225021576,30309139.75163076,2023,Bahrain_Grand_Prix,R,97.379,97.47697666666674,739
4,52,HARD,28.0,59.24176201898709,65.71603531287374,0.3922993816243271,1744.253401341991,301.76619530136185,74.27343647910992,112.84441854130822,23338853.22619796,2021,French_Grand_Prix,R,97.425,96.637543333333,740
7,46,MEDIUM,13.0,58.95489813644149,66.68638637189893,0.4047259950365774,1771.1528593931628,306.07542999448094,63.755412710013616,118.70821006292591,24529670.901818,2021,French_Grand_Prix,R,97.992,96.48580333333324,741
14,44,HARD,26.0,59.05794658180439,66.76321782776688,0.3801836058270239,1811.7856516295008,298.1414014648944,71.45155794905631,198.7917782528279,25030836.823003832,2021,French_Grand_Prix,R,97.646,96.54284666666669,742
44,44,HARD,25.0,59.27792771574629,66.11297814103744,0.3922993816243271,1827.0159429699004,288.4760772387011,72.02679510201943,132.8480097076213,24875618.397759605,2021,French_Grand_Prix,R,97.41,97.12282666666655,743
47,51,HARD,36.0,58.007528394734685,61.860731322608295,0.4477665885031934,1714.8975260976233,284.4000085893235,67.7121230825456,128.89285379991563,23893155.54894432,2021,French_Grand_Prix,R,98.847,98.10636333333306,744
3,25,MEDIUM,3.0,62.61201547905017,70.24073924974631,0.3654285793597551,3856.482104549404,418.3927473608976,128.85991236771264,526.600345153508,48827177.01689007,2023,Belgian_Grand_Prix,R,110.994,110.83851999999982,745
10,25,MEDIUM,2.0,62.42294824598344,70.17532028470119,0.340087861488337,3800.2743577663778,412.7909072157016,87.10188790429369,548.8667769340719,47720453.39680568,2023,Belgian_Grand_Prix,R,110.911,111.18313333333322,746
14,42,SOFT,13.0,62.60773612312437,69.26949650190649,0.3513941535661174,4375.340422552242,515.0626115983515,198.34826213681416,695.2340259374704,56968985.86032745,2023,Belgian_Grand_Prix,R,110.938,110.77727666666657,747
27,26,SOFT,2.0,63.13313808601609,69.83678351749332,0.3625022640916684,3753.373748651715,430.6745607897101,89.53713840390317,403.8509353418434,47735145.11546705,2023,Belgian_Grand_Prix,R,109.907,110.48071666666668,748
77,26,MEDIUM,2.0,62.85078021489192,70.88676424427294,0.3765796673123692,3746.304643636362,437.39147944310486,83.12406763880261,481.9479891811753,47123747.45728065,2023,Belgian_Grand_Prix,R,110.515,110.51198666666654,749
1,68,SOFT,7.0,63.26989660045335,73.28427092411113,0.3880684990436339,3675.8104629563777,413.6871714298139,92.68673722335274,238.36203040707235,27779872.00861348,2024,Austrian_Grand_Prix,R,67.719,67.81763666666662,750
16,55,MEDIUM,10.0,61.77872281954379,71.67095571670067,0.3900164003277311,3872.792589452074,346.4870976586816,69.13216642209323,317.0491330624456,28327512.56091633,2024,Austrian_Grand_Prix,R,69.584,69.68903999999999,751
18,54,HARD,12.0,61.08021969292068,66.55461634025623,0.3690740611402172,3294.67576921936,330.38237005513184,71.40033901932335,249.9565266725229,25553284.165441245,2024,Austrian_Grand_Prix,R,70.143,70.92080666666666,752
10,44,HARD,33.0,56.53940744999095,68.20321570656823,0.3939294133262344,1717.3962214577614,238.9512534377541,94.6203168578612,122.06823666148308,23047019.36447198,2021,Azerbaijan_Grand_Prix,R,105.22,104.76663666666661,753
16,46,HARD,37.0,56.52135383997957,68.43709483223073,0.411929558246684,1686.548966707992,239.80518317601863,85.14994989021653,121.18243697467985,23217499.641326647,2021,Azerbaijan_Grand_Prix,R,105.382,103.66688999999997,754
31,2,SOFT,2.0,53.62346747822721,62.88439616181633,0.4330777725518236,1588.6616017457477,210.41231474826972,83.65039466658199,112.35588852853328,21556222.227776088,2021,Azerbaijan_Grand_Prix,R,110.85,106.97832666666638,755
44,43,HARD,32.0,56.72116489583193,68.3887553253946,0.4074483154865965,1742.1731575740632,235.63152325607612,98.77638828900056,151.88399248487613,23888409.878283963,2021,Azerbaijan_Grand_Prix,R,104.769,104.78260333333309,756
77,43,HARD,32.0,56.27388724079129,66.83311851696841,0.4006146548957829,1617.581252865374,237.759390964753,84.28884581059026,143.29413101885612,21709093.80724509,2021,Azerbaijan_Grand_Prix,R,105.665,105.15599999999992,757
2,32,SOFT,9.0,42.39300972654615,46.603929477412215,0.442229337947529,2700.7724390103444,522.5003544516622,105.93885496759268,277.43128187051843,19382403.896942034,2023,Monaco_Grand_Prix,R,77.302,77.53699333333346,758
14,43,HARD,44.0,42.883193975196185,49.4449739097535,0.449445153881473,2416.683897218135,477.7854986970781,76.69292844367432,220.0961422784911,16934668.852950435,2023,Monaco_Grand_Prix,R,76.674,76.5746199999999,759
16,46,MEDIUM,2.0,43.36124715145294,55.85023842358644,0.4594762147602133,2725.7285149366435,477.5592165741552,74.6681127904812,261.68146513586845,18432213.61002675,2023,Monaco_Grand_Prix,R,75.773,76.14167999999988,760
20,41,HARD,41.0,41.90973426826294,48.222233265254445,0.4589943803770512,2594.895272899841,467.73964850399545,154.29812689726884,217.6733426921634,18485329.21557345,2023,Monaco_Grand_Prix,R,78.351,77.66668666666683,761
24,5,HARD,4.0,42.73809142661054,49.74365874932436,0.4591204081208518,2551.742580818399,477.2659359417418,95.5326664826636,346.556085800408,18468716.19874312,2023,Monaco_Grand_Prix,R,76.926,76.97314999999993,762
44,33,HARD,2.0,43.4237293183604,53.158979670231325,0.4579231954056078,2623.8017045048755,491.92356118149456,95.01761173059622,196.90470690134947,17962350.88847063,2023,Monaco_Grand_Prix,R,75.65,76.08946999999993,763
55,43,MEDIUM,10.0,42.82241985293312,51.93712573191965,0.4683750096993265,2548.0464236061066,471.817758533642,94.2480831080534,208.7647117174692,17694038.527309537,2023,Monaco_Grand_Prix,R,76.449,76.65214666666652,764
1,67,INTERMEDIATE,35.0,52.80614552735602,55.71148532920187,0.4201735858160101,3100.6397324122536,404.855773110528,58.65708930223376,269.2581753887664,25509974.84086044,2024,São_Paulo_Grand_Prix,R,80.472,81.34235666666655,765
4,67,INTERMEDIATE,39.0,52.06234790391266,54.39250772253736,0.4115498399716673,2949.598225072429,350.67552637921546,58.30117418019112,216.07822438766195,24896496.824788827,2024,São_Paulo_Grand_Prix,R,81.517,81.90934333333347,766
11,67,INTERMEDIATE,35.0,51.73442237601216,54.509987105748415,0.4162636486627681,2984.6534662694203,357.2685092948097,52.24298371537937,231.18032857435472,24711990.938718565,2024,São_Paulo_Grand_Prix,R,82.143,82.05816000000003,767
63,66,INTERMEDIATE,37.0,51.96043795017107,55.05532617046068,0.4171709574588552,3085.3796463298945,379.1629766222974,61.39814310627251,199.36362538685967,24431827.420486502,2024,São_Paulo_Grand_Prix,R,81.645,81.87793333333342,768
77,67,INTERMEDIATE,35.0,51.23285957286851,55.07050769432628,0.4243942595970031,3105.424541775634,346.23257784851387,54.19129479641158,243.8265956993125,25688235.36132585,2024,São_Paulo_Grand_Prix,R,82.877,82.41101666666674,769
20,37,MEDIUM,2.0,56.23171251806152,63.62084185313783,0.4089397483909366,3411.017006407347,620.3319394883983,210.3363398153671,325.0459124167379,29333780.318930563,2023,Dutch_Grand_Prix,R,75.489,75.47542333333328,770
24,39,SOFT,2.0,56.34770805386942,65.3553200001814,0.4153246902668431,3427.81745778145,627.5298080057555,197.87264676449303,387.5440985892217,29297255.398791708,2023,Dutch_Grand_Prix,R,75.417,75.27410999999998,771
31,51,SOFT,8.0,56.67690101273702,67.30824415793502,0.4321353005780132,3471.205321463016,615.0606433382006,135.08020888907447,299.0428922669871,27919276.45329129,2023,Dutch_Grand_Prix,R,74.57,74.68520333333338,772
63,54,HARD,38.0,56.33179923095712,65.18228424243206,0.390572150219773,3194.9807012526235,543.1884233236958,98.59337473100727,241.5193582525289,27113188.07146029,2023,Dutch_Grand_Prix,R,75.124,75.16227999999991,773
10,30,HARD,2.0,64.74996330956066,73.751792954612,0.3650416152773916,3773.823958920012,487.631293987438,115.9421747249434,288.8022999234996,47174260.51268354,2024,Belgian_Grand_Prix,R,107.418,106.9898266666666,774
11,44,SOFT,2.0,66.22291909848936,75.19189842464277,0.3372605080516722,4483.5756578446135,540.5037344647441,223.0233527705764,471.6366956252813,54800795.00845535,2024,Belgian_Grand_Prix,R,104.701,106.51450333333332,775
63,44,HARD,34.0,64.90025903107853,73.3336773402466,0.3391513252058055,4118.362789975888,497.3619886307016,88.8685282645975,487.9778101060712,52830972.69049968,2024,Belgian_Grand_Prix,R,107.113,107.0720766666667,776
4,51,SOFT,9.0,55.21286565537148,64.9551855009267,0.4120678083936822,3851.9477092308,354.7763079916576,209.51278989529808,621.785138258071,38274441.35830397,2022,Bahrain_Grand_Prix,R,96.988,97.12092999999992,777
27,49,SOFT,5.0,54.339531430188,63.241758815663225,0.4100783973153554,3457.4964285595524,366.38648819554766,91.1819935487686,379.390368047984,32702635.672386102,2022,Bahrain_Grand_Prix,R,98.201,98.04790333333321,778
63,56,SOFT,13.0,55.51004239106408,66.63633815471957,0.4071941311034746,3473.2477795087043,355.3339826215825,68.14124059533121,224.8936232691807,32189047.344333462,2022,Bahrain_Grand_Prix,R,96.302,91.07331333333316,779
22,45,HARD,24.0,62.90407502540031,70.26335624735303,0.3794589187754734,3750.441669788479,320.6302517901837,80.79902317362455,552.0005688879216,42363609.84328742,2023,Las_Vegas_Grand_Prix,R,97.587,97.21054333333365,780
27,43,HARD,17.0,62.87362958042131,70.71537422350696,0.3758974129591169,3850.997025592309,428.2727217211139,122.4025620532541,469.7537266408806,43522819.75542431,2023,Las_Vegas_Grand_Prix,R,97.565,95.57704666666679,781
10,44,MEDIUM,13.0,66.9483384574298,76.57089552095808,0.3396290564395234,5183.257731730844,391.54742910508526,205.8312813611684,624.6365276503445,50783616.464342944,2023,Italian_Grand_Prix,R,85.758,85.62881666666675,782
14,43,HARD,25.0,66.71347495464316,75.02998747621801,0.3557933332499104,4437.692380010353,278.1599181292575,102.02543593162272,450.7369873050723,43880896.52911073,2023,Italian_Grand_Prix,R,86.105,85.9963833333336,783
23,33,HARD,21.0,66.44318308135715,69.80210505837394,0.3622025972135827,4123.828040916238,288.23581716374065,87.5009117492831,462.7288326770182,39486267.27749221,2023,Italian_Grand_Prix,R,86.389,86.87848999999993,784
27,50,MEDIUM,14.0,66.8930962348696,75.8636689969138,0.3304156302076947,4402.00725875376,326.3022450873025,112.30476544302417,717.8071165755199,45198734.66503421,2023,Italian_Grand_Prix,R,85.894,85.54374333333347,785
44,29,MEDIUM,2.0,67.2585309300942,72.65940863161136,0.3533407733859232,4351.006136008847,297.15026978916615,174.3726457735618,728.34330859022,44159102.86782746,2023,Italian_Grand_Prix,R,85.582,85.57948000000029,786
55,30,HARD,11.0,67.30116267139191,77.09703900310366,0.3509818051954995,4516.3886692450615,306.93940744139337,77.43283597655255,607.4285045658378,42623677.238875054,2023,Italian_Grand_Prix,R,85.501,85.19165000000011,787
77,27,MEDIUM,5.0,66.99387220013656,75.24659902519012,0.354983396350816,4700.206140422426,340.24826149805665,153.9664546431765,627.1755523202162,43932759.836380005,2023,Italian_Grand_Prix,R,85.988,85.83283666666685,788
14,24,HARD,5.0,57.56631221002513,68.82565013803811,0.3870628726212938,3349.2236474361425,424.13730160003655,82.50973213322737,229.0993556272753,31420904.031462766,2022,Abu_Dhabi_Grand_Prix,R,90.579,88.67613333333342,789
16,48,HARD,27.0,58.03475006292992,70.04158161050329,0.3971829003504598,4092.85960685524,433.1019560996436,81.64824850576687,463.8799849253595,37398509.02628541,2022,Abu_Dhabi_Grand_Prix,R,89.719,89.58799333333327,790
44,42,HARD,24.0,57.98231350500347,68.83529582420222,0.3542965803460988,3440.627035015296,424.78855415342,91.30609706349932,244.52993700753964,32315444.620172583,2022,Abu_Dhabi_Grand_Prix,R,89.788,88.73078333333329,791
55,50,HARD,11.0,58.63400023270562,69.13697381300177,0.3943691314317392,3624.360656205188,439.7647894349095,94.47849858665552,260.7656212390116,34598958.19418264,2022,Abu_Dhabi_Grand_Prix,R,88.879,89.40396333333325,792
22,50,HARD,33.0,65.07251017794135,76.80838007506011,0.3057541501671129,4158.911723511189,534.7496017533717,112.66598096086872,395.32069841256015,45588850.51619033,2023,Saudi_Arabian_Grand_Prix,R,93.931,93.60585666666674,793
44,43,HARD,30.0,60.19168234823332,72.63593478072154,0.369240535320914,1783.738382818755,298.7424138887623,80.66635075890609,112.6470238186934,21813064.23722747,2021,Abu_Dhabi_Grand_Prix,R,86.615,88.91571333333329,794
55,51,HARD,32.0,59.59283632146669,72.71660249468962,0.3194035198262954,1877.5741290513288,274.6993089552542,73.85310410850015,104.05190362108144,22471796.626471967,2021,Abu_Dhabi_Grand_Prix,R,87.618,87.4877633333333,795
77,51,HARD,22.0,60.07176701797879,71.61271693037546,0.3511330618040623,1781.611290479776,296.90121178396464,78.52740983680106,128.93773059218432,22162384.601460427,2021,Abu_Dhabi_Grand_Prix,R,86.862,87.8524233333332,796
23,54,HARD,23.0,51.49561667051566,53.27726795333812,0.4184365896383309,3031.988834704185,411.9485958203218,72.79065775152075,278.2012862139083,25450533.436642483,2023,Hungarian_Grand_Prix,R,84.051,83.37877333333336,797
55,54,HARD,13.0,52.62822469072246,62.51851878101015,0.4293594633361752,3023.4988824551674,454.22107698183953,74.27224288775392,311.7501543157006,24907417.24608,2023,Hungarian_Grand_Prix,R,82.584,81.93739999999981,798
77,42,HARD,5.0,51.93025699192747,58.41219014894564,0.4288710984372011,3301.133242302161,443.7946950396004,76.48269566396779,231.45534218186287,26237572.582228884,2023,Hungarian_Grand_Prix,R,83.651,83.37937666666672,799
6,17,HARD,2.0,66.28385298424485,73.73777316997244,0.3742618976948679,3862.409518511962,296.3114465185074,69.49771100091874,264.2250997641456,36999259.81863559,2022,Italian_Grand_Prix,R,86.798,86.54547333333335,800
11,46,SOFT,4.0,68.1847666362777,79.54726334652483,0.3266515055027646,5456.353531002321,365.89052463969546,291.5050496189764,750.2900366257608,57295305.58749569,2022,Italian_Grand_Prix,R,84.03,84.38545,801
18,34,HARD,17.0,65.66659400461019,72.66687282741675,0.0,4608.059721963617,311.3392949163128,134.36090724246833,453.6057066418854,42850843.34682041,2022,Italian_Grand_Prix,R,87.467,86.7440333333334,802
44,43,SOFT,10.0,68.02659247988652,79.54135986644921,0.3443445240425882,4743.648177169608,351.52621463991534,79.78455618242471,609.6746152435494,45384399.34748112,2022,Italian_Grand_Prix,R,84.434,84.42549333333334,803
45,41,MEDIUM,22.0,66.18061857226212,70.35379192523357,0.3764669089164951,3939.59638588878,274.237917043652,94.39320499685678,272.0157633350128,37385131.7920336,2022,Italian_Grand_Prix,R,86.624,86.97861666666667,804
63,40,HARD,17.0,67.42310015521475,74.58723964303583,0.3417297494175376,4607.663280549665,303.64731783794565,64.5255527116752,744.7793693207067,44428841.123880304,2022,Italian_Grand_Prix,R,85.288,85.2361233333335,805
1,48,HARD,25.0,58.54177075454496,64.77173562221738,0.3794472652801836,3370.9190093371985,424.7313493858613,87.30757872406855,288.343384093779,32729137.27032774,2024,Miami_Grand_Prix,R,91.261,89.93394666666676,806
3,57,MEDIUM,34.0,57.82774593838428,64.87661026356506,0.3722319176364699,3615.441210263352,443.0088994794041,88.31021366951813,294.7293979153251,37827392.51533396,2024,Miami_Grand_Prix,R,92.122,92.12530000000007,807
14,55,MEDIUM,34.0,58.12350890343626,64.54161056204077,0.3841788496266268,3730.957281682943,434.3155149007604,104.02313268863274,426.156685544266,36651654.39408542,2024,Miami_Grand_Prix,R,91.727,91.73306666666674,808
23,55,SOFT,2.0,58.84331216950586,61.62742222260152,0.4020249891792933,3849.488762494721,420.7117089690238,66.9429911952542,360.26898298123325,40102457.55676831,2024,Miami_Grand_Prix,R,90.849,90.93486333333317,809
11,47,MEDIUM,12.0,69.19201258980168,77.52551056451533,0.3469459234990436,4930.8747357281145,347.1709244555548,106.67257137741754,678.4526336999807,47860245.92149185,2024,Italian_Grand_Prix,R,82.971,83.39882666666682,810
14,46,HARD,13.0,69.11481611739595,77.20280672740131,0.3392706410068536,4133.346828869239,315.46550411938523,60.46200920954077,435.0276891148525,41818760.98862995,2024,Italian_Grand_Prix,R,82.944,83.51056000000017,811
16,33,HARD,18.0,69.11182599816301,78.73514017492359,0.3631325461845019,4596.306727484659,358.7555922706047,152.09996301320552,340.99352068145544,41907987.93876791,2024,Italian_Grand_Prix,R,83.226,83.50058000000016,812
27,44,HARD,12.0,69.07740067029778,75.47821229062095,0.3374414031003967,4631.385812477337,360.9004597253378,89.88267712147824,450.3567448875211,44276933.60637673,2024,Italian_Grand_Prix,R,83.275,83.67758000000012,813
43,53,HARD,37.0,68.61526239285728,75.26847293326743,0.3611047776228757,4182.151078949278,314.4618523450277,95.44325965715076,360.2921638498907,39798279.82310571,2024,Italian_Grand_Prix,R,83.728,83.79617333333348,814
16,38,HARD,15.0,53.77470335312703,64.46695476809981,0.416165684855475,3117.2115809003394,486.4245478210496,107.99310756582544,234.6691845245226,34398768.22770871,2023,United_States_Grand_Prix,R,101.025,100.89619666666668,815
55,51,HARD,16.0,54.36638139009757,64.26060684002026,0.420895292386179,3180.644543226524,532.6101777604941,196.4178376932284,572.2164829807369,34627638.78568203,2023,United_States_Grand_Prix,R,100.034,99.65211000000001,816
77,54,HARD,26.0,53.18928496019314,62.05645316451475,0.3964705551180835,3153.4553835608194,470.5427917955326,92.52882374177338,298.8402709545954,32601484.844614703,2023,United_States_Grand_Prix,R,101.972,99.27341333333334,817
55,45,HARD,14.0,56.30431355588737,66.46148564870832,0.3849511557001382,1619.2785150067475,369.3167797583627,80.2842175690139,103.08783495910332,18408136.9708082,2021,Dutch_Grand_Prix,R,75.26,75.8687233333332,818
77,69,SOFT,3.0,58.35748358917716,68.8178018843255,0.3870934774851932,1714.678610343194,413.0855379420364,82.46417056064332,135.52852825146763,19731191.476984605,2021,Dutch_Grand_Prix,R,72.549,73.34076666666664,819
4,54,HARD,33.0,60.81122434223333,69.38342953519715,0.3802048061483085,3596.9361918892378,453.0210765096401,101.47638387023017,237.95904312483808,30978252.08489268,2024,Emilia_Romagna_Grand_Prix,R,79.994,79.7182566666667,820
23,48,MEDIUM,28.0,59.8394263276633,63.892551587306485,0.4006149878255714,3584.52694315183,429.2538400175537,129.18619811034344,477.13577878575,31631819.944407485,2024,Emilia_Romagna_Grand_Prix,R,81.274,80.99157666666673,821
63,54,MEDIUM,4.0,62.02331242012945,73.88039306886466,0.3717726990921723,3550.279083835074,434.3396285060527,105.61362439541206,287.9685962820433,30299153.2865119,2024,Emilia_Romagna_Grand_Prix,R,78.589,79.53458666666673,822
4,46,HARD,30.0,65.56212345841243,76.53024400585485,0.3527683572736345,4165.9279480920495,638.4117439665133,300.9131393421771,568.3959075483377,46495135.2388998,2022,Saudi_Arabian_Grand_Prix,R,92.753,93.10401000000005,823
44,47,MEDIUM,7.0,65.33303972074432,78.6522180300052,0.3389533978029261,4369.923315183862,556.3627442333913,102.73663578207832,632.9891594770744,50074613.39051012,2022,Saudi_Arabian_Grand_Prix,R,92.997,93.34749666666686,824
1,50,HARD,43.0,66.40854059732705,77.52414330363246,0.3477181403763565,3990.1914344113225,561.4867336916913,116.91386650886504,251.7608005916764,43739842.24237785,2024,Saudi_Arabian_Grand_Prix,R,91.773,91.75699000000004,825
2,49,HARD,42.0,65.48843295177763,74.35510348387514,0.3628097581646904,3930.273166291395,544.3456561670073,125.29902192207568,333.5341429841772,44170645.29340468,2024,Saudi_Arabian_Grand_Prix,R,93.026,93.30859000000001,826
18,5,MEDIUM,6.0,63.61563967342438,73.96443228134132,0.3629102793260947,4160.89790764882,561.7102355098111,100.20272874015384,592.3119546539318,47082808.37918127,2024,Saudi_Arabian_Grand_Prix,R,95.56,94.87600999999981,827
20,47,HARD,40.0,66.14326127196017,76.89840362706923,0.3478925200924098,3992.345866115798,609.4494402610643,148.80733731235028,285.0853988999844,45392275.14093351,2024,Saudi_Arabian_Grand_Prix,R,92.338,92.2708500000003,828
24,49,SOFT,8.0,66.26778059050376,77.3795304917469,0.3340970437398594,3924.9745187256585,557.5145076397064,113.34893247373276,302.3125752244458,43146114.71062568,2024,Saudi_Arabian_Grand_Prix,R,92.208,92.0090266666667,829
